id,num_sold
138218,211.30923414906937
138219,204.8806617888671
138220,774.9003836285328
138221,794.9327828311446
138222,129.73529742850025
138223,739.7659642522133
138224,700.411920027806
138225,44.8818305585353
138226,45.02084409156112
138227,7.050755224778264
138228,42.17271233234001
138229,38.27059142293649
138230,76.71732601886414
138231,77.45956174758925
138232,12.54647627931586
138233,72.85360460775205
138234,66.72520692326108
138235,277.96700435858156
138236,281.09800593424177
138237,43.482425537527696
138238,262.52491558967654
138239,242.62573780225972
138240,233.63698876935615
138241,238.69059444723192
138242,33.971702457583035
138243,222.34030025729746
138244,208.48300192845628
138245,387.5377594890672
138246,390.9245322068557
138247,62.02769435159725
138248,366.73705923987643
138249,347.97276668414116
138250,1344.3466746061652
138251,1333.6486991301103
138252,222.67836362359012
138253,1246.755138423306
138254,1123.4960174734952
138255,117.58018686516073
138256,120.9820752555515
138257,18.15312418178308
138258,110.76980958090061
138259,102.20613403393284
138260,203.7034968047384
138261,210.93195653969826
138262,30.408731656935444
138263,195.4348886011847
138264,180.65302673071287
138265,660.4668201020543
138266,677.5466462829675
138267,115.38821497853114
138268,628.7817009884071
138269,621.6689947823995
138270,155.6728405163832
138271,162.0399411087052
138272,24.72501757212175
138273,146.97535835511772
138274,139.04578107487328
138275,274.26121875436166
138276,283.5293251460212
138277,44.322565882410835
138278,263.0012553779976
138279,249.40304484320512
138280,957.615372429239
138281,975.095500526369
138282,155.3753318678643
138283,915.994850512634
138284,824.4016680015104
138285,133.01751247059377
138286,136.86041510641317
138287,20.8099515836669
138288,121.02628506662647
138289,109.61818776728963
138290,218.62164018607754
138291,226.37560363043642
138292,35.69840853407777
138293,211.30923414906937
138294,204.8806617888671
138295,774.9003836285328
138296,794.9327828311446
138297,129.73529742850025
138298,739.7659642522133
138299,700.411920027806
138300,44.8818305585353
138301,45.02084409156112
138302,7.050755224778264
138303,42.17271233234001
138304,38.27059142293649
138305,76.71732601886414
138306,77.45956174758925
138307,12.54647627931586
138308,72.85360460775205
138309,66.72520692326108
138310,277.96700435858156
138311,281.09800593424177
138312,43.482425537527696
138313,262.52491558967654
138314,242.62573780225972
138315,233.63698876935615
138316,238.69059444723192
138317,33.971702457583035
138318,222.34030025729746
138319,208.48300192845628
138320,387.5377594890672
138321,390.9245322068557
138322,62.02769435159725
138323,366.73705923987643
138324,347.97276668414116
138325,1344.3466746061652
138326,1333.6486991301103
138327,222.67836362359012
138328,1246.755138423306
138329,1123.4960174734952
138330,117.58018686516073
138331,120.9820752555515
138332,18.15312418178308
138333,110.76980958090061
138334,102.20613403393284
138335,203.7034968047384
138336,210.93195653969826
138337,30.408731656935444
138338,195.4348886011847
138339,180.65302673071287
138340,660.4668201020543
138341,677.5466462829675
138342,115.38821497853114
138343,628.7817009884071
138344,621.6689947823995
138345,155.6728405163832
138346,162.0399411087052
138347,24.72501757212175
138348,146.97535835511772
138349,139.04578107487328
138350,274.26121875436166
138351,283.5293251460212
138352,44.322565882410835
138353,263.0012553779976
138354,249.40304484320512
138355,957.615372429239
138356,975.095500526369
138357,155.3753318678643
138358,915.994850512634
138359,824.4016680015104
138360,133.01751247059377
138361,136.86041510641317
138362,20.8099515836669
138363,121.02628506662647
138364,109.61818776728963
138365,218.62164018607754
138366,226.37560363043642
138367,35.69840853407777
138368,211.30923414906937
138369,204.8806617888671
138370,774.9003836285328
138371,794.9327828311446
138372,129.73529742850025
138373,739.7659642522133
138374,700.411920027806
138375,44.8818305585353
138376,45.02084409156112
138377,7.050755224778264
138378,42.17271233234001
138379,38.27059142293649
138380,76.71732601886414
138381,77.45956174758925
138382,12.54647627931586
138383,72.85360460775205
138384,66.72520692326108
138385,277.96700435858156
138386,281.09800593424177
138387,43.482425537527696
138388,262.52491558967654
138389,242.62573780225972
138390,233.63698876935615
138391,238.69059444723192
138392,33.971702457583035
138393,222.34030025729746
138394,208.48300192845628
138395,387.5377594890672
138396,390.9245322068557
138397,62.02769435159725
138398,366.73705923987643
138399,347.97276668414116
138400,1344.3466746061652
138401,1333.6486991301103
138402,222.67836362359012
138403,1246.755138423306
138404,1123.4960174734952
138405,117.58018686516073
138406,120.9820752555515
138407,18.15312418178308
138408,110.76980958090061
138409,102.20613403393284
138410,203.7034968047384
138411,210.93195653969826
138412,30.408731656935444
138413,195.4348886011847
138414,180.65302673071287
138415,660.4668201020543
138416,677.5466462829675
138417,115.38821497853114
138418,628.7817009884071
138419,621.6689947823995
138420,155.6728405163832
138421,162.0399411087052
138422,24.72501757212175
138423,146.97535835511772
138424,139.04578107487328
138425,274.26121875436166
138426,283.5293251460212
138427,44.322565882410835
138428,263.0012553779976
138429,249.40304484320512
138430,957.615372429239
138431,975.095500526369
138432,155.3753318678643
138433,915.994850512634
138434,824.4016680015104
138435,133.01751247059377
138436,136.86041510641317
138437,20.8099515836669
138438,121.02628506662647
138439,109.61818776728963
138440,218.62164018607754
138441,226.37560363043642
138442,35.69840853407777
138443,211.30923414906937
138444,204.8806617888671
138445,774.9003836285328
138446,794.9327828311446
138447,129.73529742850025
138448,739.7659642522133
138449,700.411920027806
138450,44.33120116284407
138451,44.700313024052804
138452,6.9433604303695695
138453,41.92095142253257
138454,38.36681293291606
138455,73.87755526779799
138456,74.52337026190033
138457,12.024253411359862
138458,70.11889198735949
138459,64.10007235933473
138460,267.491082072941
138461,268.8931994228178
138462,41.889276664972286
138463,254.7649754980494
138464,231.05974050787916
138465,230.87401028702175
138466,235.86823354352964
138467,34.297485643023805
138468,221.40148157117812
138469,207.82205168899156
138470,367.28281046479015
138471,370.4932534894257
138472,60.326746967027205
138473,348.8547354148322
138474,326.76423894310733
138475,1263.7199711329545
138476,1260.8183892565044
138477,214.1071161855083
138478,1165.4565520707706
138479,1044.1715937009521
138480,117.69271479763776
138481,121.71588980962045
138482,18.092303655084812
138483,110.19661758035807
138484,102.26341938919361
138485,199.4473038706323
138486,206.3359075116985
138487,28.23162630936747
138488,188.86595306110814
138489,174.3966219252161
138490,652.0505137471607
138491,672.5134856953496
138492,109.89713868363046
138493,620.8218277963985
138494,600.0858174935593
138495,169.14759875327468
138496,176.95572864414243
138497,26.92896423830717
138498,158.3791063354759
138499,150.70115125778085
138500,283.64368348473454
138501,292.95803995791533
138502,46.736027131552575
138503,275.7900976481209
138504,258.8703531502195
138505,993.3379385078744
138506,1022.7148401561656
138507,165.3046649934574
138508,934.6856159228926
138509,838.5959930835488
138510,131.69366600595262
138511,136.18942256069917
138512,20.622563113393056
138513,120.31545343784242
138514,109.60179203342688
138515,212.61180842263235
138516,219.95169980054783
138517,33.595860408034184
138518,205.48683039657314
138519,197.61889487712313
138520,752.2228395767119
138521,775.8222538508091
138522,122.75207989775062
138523,704.578340858206
138524,659.485066759847
138525,46.266747951390684
138526,46.65144817291831
138527,7.2493741822910875
138528,44.22724477438517
138529,39.994658358087925
138530,77.16070020803573
138531,77.83464432124632
138532,13.006011025910038
138533,73.02424697097274
138534,65.54954332140551
138535,275.98197433418966
138536,277.42835050210493
138537,44.89077473051509
138538,263.5133581760589
138539,237.51743252689033
138540,238.06528795205125
138541,243.21406741781178
138542,35.61458088830808
138543,228.44401172034355
138544,213.10361976179928
138545,378.38233247743665
138546,381.6894025194137
138547,63.45676925972278
138548,354.475655979027
138549,333.5068171190502
138550,1309.842072803695
138551,1306.8347171824694
138552,220.50300729597282
138553,1182.5674108227954
138554,1059.5040745110316
138555,122.50897699453532
138556,126.6947178626157
138557,18.470581736592667
138558,114.3718777797612
138559,104.8866843478304
138560,211.00842016341429
138561,218.29334635400082
138562,28.907883650627642
138563,198.23857891367436
138564,179.78074791991224
138565,668.0500661965057
138566,689.0139916074618
138567,113.25845907592358
138568,637.6466963943301
138569,612.5442019236912
138570,178.00357050238512
138571,186.21691311369017
138572,28.075627113402458
138573,169.65829280701607
138574,160.43364168713086
138575,294.0106480991505
138576,303.6636464906217
138577,49.810895760604375
138578,282.4625703091246
138579,267.7677908287027
138580,1028.4107273543461
138581,1058.8233050947842
138582,180.00910804788361
138583,949.0270261682507
138584,856.0901651268723
138585,140.79277572776755
138586,145.5956593659625
138587,21.370983646623717
138588,127.13183745366186
138589,115.81867550734485
138590,220.83373272121338
138591,228.45547698577576
138592,35.31795205069683
138593,214.29356301662028
138594,209.44122841834897
138595,765.6519219222693
138596,789.6718070391651
138597,129.8938982468642
138598,718.9506025459474
138599,676.5962462146914
138600,48.04135731704918
138601,48.74657263114026
138602,8.178021052397236
138603,45.97015314458757
138604,41.57624036084859
138605,75.15149191384134
138606,76.18213128048554
138607,12.343543866924657
138608,69.94240211972325
138609,62.093425439557855
138610,268.89521076926576
138611,271.61925987579156
138612,42.5989891042108
138613,255.41558538648732
138614,229.31310934622644
138615,248.73991019997845
138616,253.89659648006122
138617,37.55203181884153
138618,238.226505884473
138619,222.4634490991823
138620,364.139813156539
138621,366.528915986519
138622,63.47126896123026
138623,339.904593429123
138624,320.4565250523345
138625,1269.0666661099378
138626,1268.7021554723099
138627,214.7347402179651
138628,1140.1423769429057
138629,1021.2144008052749
138630,127.45644104452037
138631,130.94490018451302
138632,19.11283303727447
138633,117.45265466055557
138634,107.71527091985527
138635,208.6373818192073
138636,214.15398915618783
138637,27.530868656790723
138638,191.90862522718388
138639,172.16948205075906
138640,643.3797365562962
138641,664.9087243046731
138642,107.9256136368135
138643,610.2194711423689
138644,586.0367782098389
138645,187.83793609461827
138646,195.21756793242707
138647,28.945884559669054
138648,177.3176850040039
138649,167.52847314875018
138650,287.6146302235254
138651,294.74123604458197
138652,48.746465194197256
138653,273.0514099263015
138654,258.8788014015394
138655,993.2212354467811
138656,1024.654212579188
138657,174.38856762757496
138658,911.3772288147579
138659,821.9009484320472
138660,149.62906532446766
138661,153.71732617425084
138662,22.185353259687155
138663,133.75239296527775
138664,119.77974493272384
138665,217.5553911451068
138666,223.3061174915306
138667,34.554173656764306
138668,208.61290027718576
138669,201.7320891221355
138670,740.837175331121
138671,765.6197309719778
138672,127.01771493308489
138673,695.6623119112381
138674,654.5012990253817
138675,44.8818305585353
138676,45.02084409156112
138677,7.050755224778264
138678,42.17271233234001
138679,38.27059142293649
138680,76.71732601886414
138681,77.45956174758925
138682,12.54647627931586
138683,72.85360460775205
138684,66.72520692326108
138685,277.96700435858156
138686,281.09800593424177
138687,43.482425537527696
138688,262.52491558967654
138689,242.62573780225972
138690,233.63698876935615
138691,238.69059444723192
138692,33.971702457583035
138693,222.34030025729746
138694,208.48300192845628
138695,387.5377594890672
138696,390.9245322068557
138697,62.02769435159725
138698,366.73705923987643
138699,347.97276668414116
138700,1344.3466746061652
138701,1333.6486991301103
138702,222.67836362359012
138703,1246.755138423306
138704,1123.4960174734952
138705,117.58018686516073
138706,120.9820752555515
138707,18.15312418178308
138708,110.76980958090061
138709,102.20613403393284
138710,203.7034968047384
138711,210.93195653969826
138712,30.408731656935444
138713,195.4348886011847
138714,180.65302673071287
138715,660.4668201020543
138716,677.5466462829675
138717,115.38821497853114
